;Date;key_Store_Dept;pred;p_20;p_80
23127;2012-12-21;4_20;8147.49;5552.0967;11240.6045
23128;2012-11-02;4_21;8518.104;7119.3906;9964.212
23129;2012-11-09;4_21;8636.7;6980.005;11116.145
23130;2012-11-16;4_21;8541.998;6369.922;10454.033
23131;2012-11-23;4_21;8159.5493;5587.259;10645.324
23132;2012-11-30;4_21;8522.536;5437.7104;10844.345
23133;2012-12-07;4_21;8275.563;5728.813;10689.194
23134;2012-12-14;4_21;8488.095;5553.173;11091.262
23135;2012-12-21;4_21;7731.658;5292.6387;10190.751
23136;2012-11-02;4_22;21344.963;17276.326;23015.117
23137;2012-11-09;4_22;21207.963;16502.59;23921.754
23138;2012-11-16;4_22;20971.88;16931.154;24070.281
23139;2012-11-23;4_22;21280.305;16203.637;23978.402
23140;2012-11-30;4_22;21429.85;14489.16;23751.893
23141;2012-12-07;4_22;21475.215;15731.743;25411.55
23142;2012-12-14;4_22;20013.387;15599.983;24678.172
23143;2012-12-21;4_22;17921.451;15231.634;24505.42
23144;2012-11-02;4_23;52417.816;45833.82;57584.94
23145;2012-11-09;4_23;53206.125;47939.332;58981.445
23146;2012-11-16;4_23;49300.17;43059.992;57108.816
23147;2012-11-23;4_23;49511.004;40966.285;58509.67
23148;2012-11-30;4_23;46860.36;37213.754;55783.94
23149;2012-12-07;4_23;48825.574;37717.844;59384.184
23150;2012-12-14;4_23;48050.21;36356.566;59402.973
23151;2012-12-21;4_23;48149.25;37364.47;56489.22
23152;2012-11-02;4_24;11405.959;9178.302;13976.482
23153;2012-11-09;4_24;11880.685;9602.415;14188.83
23154;2012-11-16;4_24;11727.85;8602.246;14838.129
23155;2012-11-23;4_24;11248.995;8835.232;14195.964
23156;2012-11-30;4_24;10904.987;7601.9585;13287.5205
23157;2012-12-07;4_24;10178.078;7341.124;13899.606
23158;2012-12-14;4_24;10120.233;7772.4966;12967.542
23159;2012-12-21;4_24;9371.778;6478.101;12126.363
23160;2012-11-02;4_25;16928.828;13395.034;19390.156
23161;2012-11-09;4_25;17243.535;14416.52;20039.83
23162;2012-11-16;4_25;17059.26;13591.167;20135.746
23163;2012-11-23;4_25;17306.65;13819.449;21196.27
23164;2012-11-30;4_25;16710.426;13158.827;20344.662
23165;2012-12-07;4_25;16776.457;12516.87;19947.424
23166;2012-12-14;4_25;16662.734;12555.439;19173.205
23167;2012-12-21;4_25;16028.331;12259.212;18988.275
23168;2012-11-02;4_26;25395.0;21928.104;28545.521
23169;2012-11-09;4_26;26664.625;22911.666;29956.47
23170;2012-11-16;4_26;25929.113;21373.338;30883.854
23171;2012-11-23;4_26;21940.186;19901.865;30465.922
23172;2012-11-30;4_26;23733.23;18425.102;28855.016
23173;2012-12-07;4_26;23875.01;17542.902;30013.936
23174;2012-12-14;4_26;22627.883;17770.799;28825.354
23175;2012-12-21;4_26;21080.047;16681.879;27725.562
23176;2012-11-02;4_27;3182.4204;2200.604;3843.3972
23177;2012-11-09;4_27;3051.511;2042.4147;3860.016
23178;2012-11-16;4_27;2887.7788;1750.7594;3967.9294
23179;2012-11-23;4_27;2843.6443;1557.0254;3389.0398
23180;2012-11-30;4_27;2679.2302;1455.7784;3831.5618
23181;2012-12-07;4_27;2567.4353;1431.9268;3384.7166
23182;2012-12-14;4_27;2307.728;1281.8029;3032.5178
23183;2012-12-21;4_27;2301.549;1229.806;3380.8726
23184;2012-11-02;4_28;1214.7819;817.0886;1506.1257
23185;2012-11-09;4_28;933.74554;408.4604;1351.8445
23186;2012-11-16;4_28;949.6956;469.03006;1398.2396
23187;2012-11-23;4_28;862.4247;287.15533;1394.2954
23188;2012-11-30;4_28;815.964;231.97269;1104.5647
23189;2012-12-07;4_28;608.5248;127.45793;1128.6583
23190;2012-12-14;4_28;637.8616;49.19876;1088.521
23191;2012-12-21;4_28;544.53766;34.417305;1013.26105
23192;2012-11-02;4_29;10259.197;8640.407;12072.603
23193;2012-11-09;4_29;10380.116;8703.637;13070.493
23194;2012-11-16;4_29;10613.1875;8290.025;12982.61
23195;2012-11-23;4_29;10246.15;7874.0503;12615.392
23196;2012-11-30;4_29;9848.668;7745.146;12492.441
23197;2012-12-07;4_29;9555.381;7458.3647;12077.476
23198;2012-12-14;4_29;9477.383;6655.1406;12704.881
23199;2012-12-21;4_29;9106.28;6430.6978;12756.785
23200;2012-11-02;4_3;13402.23;11636.128;16067.361
23201;2012-11-09;4_3;14617.594;11794.397;17158.115
23202;2012-11-16;4_3;14530.429;12324.82;16782.426
23203;2012-11-23;4_3;14284.951;11391.243;17073.598
23204;2012-11-30;4_3;14028.554;10961.543;16923.145
23205;2012-12-07;4_3;14367.536;12177.022;17381.217
23206;2012-12-14;4_3;13934.718;10948.845;17271.754
23207;2012-12-21;4_3;14274.597;10873.769;17881.703
23208;2012-11-02;4_30;6602.4424;5526.937;7871.223
23209;2012-11-09;4_30;6196.965;4917.1465;8314.965
23210;2012-11-16;4_30;6099.45;4340.1816;7916.5317
23211;2012-11-23;4_30;6048.1494;4461.3374;7784.605
23212;2012-11-30;4_30;5901.537;4054.5706;7799.9277
23213;2012-12-07;4_30;5628.1533;3982.7031;7632.9404
23214;2012-12-14;4_30;5300.6924;3523.4697;7655.627
23215;2012-12-21;4_30;5095.9614;2917.1726;7120.173
23216;2012-11-02;4_31;3616.5718;2514.047;4604.913
23217;2012-11-09;4_31;3567.3318;2598.994;4741.1074
23218;2012-11-16;4_31;3538.3167;2339.3667;4623.5195
23219;2012-11-23;4_31;3273.7273;2030.0884;4453.057
23220;2012-11-30;4_31;2921.8992;1769.1407;4531.748
23221;2012-12-07;4_31;2845.2712;1560.2446;4212.408
23222;2012-12-14;4_31;2594.1907;1418.6309;3966.974
23223;2012-12-21;4_31;2443.6003;1515.5997;3477.9795
23224;2012-11-02;4_32;11568.777;9618.12;13346.449
23225;2012-11-09;4_32;11519.645;9719.665;13369.472
23226;2012-11-16;4_32;11437.66;9174.727;13181.104
23227;2012-11-23;4_32;11063.16;8969.653;13990.3955
23228;2012-11-30;4_32;11030.409;7962.773;14026.284
23229;2012-12-07;4_32;11111.374;8030.175;14890.947
23230;2012-12-14;4_32;10760.534;7761.133;13197.986
23231;2012-12-21;4_32;10095.064;7414.483;13399.296
23232;2012-11-02;4_33;12753.429;10660.998;15505.34
23233;2012-11-09;4_33;13890.608;11171.5;16547.254
23234;2012-11-16;4_33;13453.184;10828.202;16249.523
23235;2012-11-23;4_33;12768.79;9443.296;16569.1
23236;2012-11-30;4_33;11878.817;9692.19;15282.651
23237;2012-12-07;4_33;12015.081;9009.861;15734.926
23238;2012-12-14;4_33;12090.305;8681.182;15967.255
23239;2012-12-21;4_33;10976.69;7886.725;15062.322
23240;2012-11-02;4_34;29403.977;24817.441;33468.168
23241;2012-11-09;4_34;30231.842;24645.838;35180.406
23242;2012-11-16;4_34;29237.787;25078.486;34627.84
23243;2012-11-23;4_34;30111.172;22912.855;35413.414
23244;2012-11-30;4_34;29226.092;22977.965;35014.086
23245;2012-12-07;4_34;30153.346;23774.309;36415.926
23246;2012-12-14;4_34;28758.346;23745.14;33898.973
23247;2012-12-21;4_34;28974.703;22902.887;33810.14
23248;2012-11-02;4_35;3881.7754;3071.1306;4559.951
23249;2012-11-09;4_35;4170.167;3305.1135;5009.0767
23250;2012-11-16;4_35;3905.747;2535.4858;5061.774
23251;2012-11-23;4_35;3546.779;2678.7905;5313.662
23252;2012-11-30;4_35;4304.0464;2483.02;5176.6616
23253;2012-12-07;4_35;4263.323;2674.0698;5436.7983
23254;2012-12-14;4_35;3658.65;1846.6185;4936.4673
23255;2012-12-21;4_35;3481.3796;1858.1942;4910.987
23256;2012-11-02;4_36;3140.307;2294.5164;3994.616
23257;2012-11-09;4_36;3273.7458;2387.8965;4136.996
23258;2012-11-16;4_36;2990.7485;2020.2207;3955.765
23259;2012-11-23;4_36;2616.348;1609.5918;3857.9238
23260;2012-11-30;4_36;2623.2664;1428.5974;3567.9924
23261;2012-12-07;4_36;2765.9856;1470.6967;3969.7563
23262;2012-12-14;4_36;2346.2861;1106.0822;3381.1992
23263;2012-12-21;4_36;2305.4944;1343.9868;3278.7273
23264;2012-11-02;4_37;3739.0544;2656.6707;4825.2227
23265;2012-11-09;4_37;3778.6572;2710.9321;4829.6504
23266;2012-11-16;4_37;3599.694;2155.4592;4550.758
23267;2012-11-23;4_37;3241.1548;2027.4235;4541.5625
23268;2012-11-30;4_37;3538.7546;2109.6204;4619.502
23269;2012-12-07;4_37;3389.103;1889.5624;4753.062
23270;2012-12-14;4_37;2884.626;1622.2119;3915.326
23271;2012-12-21;4_37;2472.9395;1080.5225;3857.2375
23272;2012-11-02;4_38;85860.14;73953.65;89180.06
23273;2012-11-09;4_38;84394.83;75698.27;94341.48
23274;2012-11-16;4_38;84232.56;71535.38;94177.67
23275;2012-11-23;4_38;81693.27;69711.02;91840.16
23276;2012-11-30;4_38;81355.73;68497.71;95503.086
23277;2012-12-07;4_38;83943.35;67581.445;97620.46
23278;2012-12-14;4_38;85306.74;67774.766;97303.375
23279;2012-12-21;4_38;82455.76;64165.63;97094.53
23280;2012-11-02;4_39;676.35333;0.0;1531.7086
23281;2012-11-09;4_39;749.35315;0.0;1546.204
23282;2012-11-16;4_39;420.36285;0.0;1860.8289
23283;2012-11-23;4_39;349.78015;0.0;1819.7948
23284;2012-11-30;4_39;101.04158;0.0;1319.3519
23285;2012-12-07;4_39;22.824287;0.0;1088.5602
23286;2012-12-14;4_39;13.197322;0.0;1183.7958
23287;2012-12-21;4_39;0.0;0.0;818.1393
23288;2012-11-02;4_4;64554.785;59437.824;70363.28
23289;2012-11-09;4_4;64166.297;58810.184;71011.41
23290;2012-11-16;4_4;64526.18;55661.32;72465.42
23291;2012-11-23;4_4;62036.81;53336.16;71696.8
23292;2012-11-30;4_4;61961.285;51105.246;74493.7
23293;2012-12-07;4_4;63132.36;52295.87;72036.23
23294;2012-12-14;4_4;64279.547;51577.277;74100.31
23295;2012-12-21;4_4;64032.76;51815.207;72862.07
23296;2012-11-02;4_40;88659.85;78973.48;98534.58
23297;2012-11-09;4_40;90695.95;80262.28;98904.016
23298;2012-11-16;4_40;90452.52;80243.89;99449.305
23299;2012-11-23;4_40;86188.28;76661.5;98491.87
23300;2012-11-30;4_40;87280.6;74919.68;99806.18
23301;2012-12-07;4_40;86828.82;73183.016;105650.16
23302;2012-12-14;4_40;85887.55;72768.9;100763.68
23303;2012-12-21;4_40;86211.75;73429.51;102444.0
23304;2012-11-02;4_41;1960.1333;1515.1156;2551.892
23305;2012-11-09;4_41;2076.8542;1508.315;2596.7263
23306;2012-11-16;4_41;2205.223;1550.6599;2788.1584
23307;2012-11-23;4_41;2093.5747;1217.3319;2782.7058
23308;2012-11-30;4_41;2261.7554;1317.4498;3031.078
23309;2012-12-07;4_41;2133.5503;1200.7756;3014.6777
23310;2012-12-14;4_41;1937.5011;1098.8286;2743.3557
23311;2012-12-21;4_41;1934.3862;1039.9021;2721.183
23312;2012-11-02;4_42;17189.766;9431.736;13211.811
23313;2012-11-09;4_42;10739.81;9053.733;13350.697
23314;2012-11-16;4_42;10594.67;7620.8516;12766.824
23315;2012-11-23;4_42;10033.265;7267.8384;13139.984
23316;2012-11-30;4_42;10325.949;6564.5913;13450.426
23317;2012-12-07;4_42;8697.801;6852.2603;12215.413
23318;2012-12-14;4_42;9788.791;6295.462;12882.016
23319;2012-12-21;4_42;9111.59;6601.478;12544.497
23320;2012-11-02;4_44;7090.717;5669.183;8702.518
23321;2012-11-09;4_44;6852.839;5107.715;8633.781
23322;2012-11-16;4_44;6757.385;5319.5776;8850.29
23323;2012-11-23;4_44;6257.049;4604.603;8808.754
23324;2012-11-30;4_44;6716.0283;4490.2983;8413.938
23325;2012-12-07;4_44;6580.063;4741.827;8684.006
23326;2012-12-14;4_44;6325.584;3909.7573;8256.025
23327;2012-12-21;4_44;5606.527;4088.3135;7479.538
23328;2012-11-02;4_45;2.5624204;0.0;4.8936996
23329;2012-11-09;4_45;1.4251636;0.0;4.311153
23330;2012-11-16;4_45;1.301992;0.0;4.5361223
23331;2012-11-23;4_45;1.0332696;0.0;4.0562577
23332;2012-11-30;4_45;1.3691566;0.0;3.5178056
23333;2012-12-07;4_45;1.7498001;0.0;3.5803661
23334;2012-12-14;4_45;1.1729258;0.0;2.526988
23335;2012-12-21;4_45;0.6029306;0.0;2.8661244
23336;2012-11-02;4_46;37692.863;33434.31;41328.71
23337;2012-11-09;4_46;38228.887;33379.074;44241.125
23338;2012-11-16;4_46;39642.617;33500.89;44046.33
23339;2012-11-23;4_46;38950.04;33501.195;43589.19
23340;2012-11-30;4_46;36370.984;31312.373;42458.832
23341;2012-12-07;4_46;37166.742;32079.818;43142.562
23342;2012-12-14;4_46;36973.26;31085.732;44300.16
23343;2012-12-21;4_46;34967.2;28244.045;41058.676
23344;2012-11-02;4_47;466.30347;0.0;1215.3641
23345;2012-11-09;4_47;767.9902;0.0;1461.9042
23346;2012-11-16;4_47;632.62244;0.0;1279.4302
23347;2012-11-23;4_47;488.23987;0.0;1540.107
23348;2012-11-30;4_47;177.2241;0.0;995.2257
23349;2012-12-07;4_47;373.6005;0.0;1477.2374
23350;2012-12-14;4_47;112.587776;0.0;1221.9043
23351;2012-12-21;4_47;139.23634;0.0;1366.969
23352;2012-11-02;4_48;3857.057;3422.0247;4739.924
23353;2012-11-09;4_48;3948.595;3116.217;4923.075
23354;2012-11-16;4_48;4160.326;3171.4622;4912.29
23355;2012-11-23;4_48;3968.5266;2916.4534;5080.124
23356;2012-11-30;4_48;3544.8684;2585.0425;4576.5166
23357;2012-12-07;4_48;4149.8057;3055.4558;5340.121
23358;2012-12-14;4_48;3913.3445;2373.7986;5030.7593
23359;2012-12-21;4_48;3689.6318;2328.5354;4723.568
23360;2012-11-02;4_49;6746.7505;5263.8584;8234.573
23361;2012-11-09;4_49;7645.3774;6088.2764;8944.536
23362;2012-11-16;4_49;7409.746;5350.986;9341.858
23363;2012-11-23;4_49;7401.0654;5545.042;8963.926
23364;2012-11-30;4_49;7549.308;5213.2715;9558.43
23365;2012-12-07;4_49;7122.603;4932.249;9312.724
23366;2012-12-14;4_49;6507.9507;5212.269;8300.899
23367;2012-12-21;4_49;6963.047;4728.0195;8868.182
23368;2012-11-02;4_5;50875.914;45329.055;56246.793
23369;2012-11-09;4_5;49043.11;41130.23;55368.363
23370;2012-11-16;4_5;47573.91;40288.383;54069.98
23371;2012-11-23;4_5;46840.523;39314.78;53925.445
23372;2012-11-30;4_5;45742.11;37932.06;54935.18
23373;2012-12-07;4_5;46691.23;38551.008;54826.133
23374;2012-12-14;4_5;45191.977;37758.176;54404.24
23375;2012-12-21;4_5;44619.91;36843.96;51847.81
23376;2012-11-02;4_51;685.86725;0.0;1522.2964
23377;2012-11-09;4_51;604.29755;0.0;1509.0121
23378;2012-11-16;4_51;629.9259;0.0;1674.5403
23379;2012-11-23;4_51;557.22675;0.0;1685.0342
23380;2012-11-30;4_51;210.30574;0.0;1419.1715
23381;2012-12-07;4_51;286.8335;0.0;1404.2098
23382;2012-12-14;4_51;8.034989;0.0;1250.9459
23383;2012-12-21;4_51;0.0;0.0;1315.9375
23384;2012-11-02;4_52;3567.1228;3040.4219;4491.1826
23385;2012-11-09;4_52;3923.5166;2998.6746;5034.904
23386;2012-11-16;4_52;3998.3196;2936.8164;4827.8774
23387;2012-11-23;4_52;3557.1487;2447.6223;4956.748
23388;2012-11-30;4_52;3029.1084;1989.9268;4653.314
23389;2012-12-07;4_52;3209.3188;1860.2397;4481.502
23390;2012-12-14;4_52;3111.018;1954.1743;4312.9
23391;2012-12-21;4_52;3227.441;2390.849;4479.5254
23392;2012-11-02;4_54;27.806273;8.966588;45.290028
23393;2012-11-09;4_54;34.107204;6.922768;34.937916
23394;2012-11-16;4_54;27.162382;6.062355;38.975037
23395;2012-11-23;4_54;17.281181;0.0;33.68951
23396;2012-11-30;4_54;9.5713005;0.0;28.976812
23397;2012-12-07;4_54;17.481482;0.0;33.432896
23398;2012-12-14;4_54;15.425947;0.0;35.262497
23399;2012-12-21;4_54;15.758001;0.0;28.884905
23400;2012-11-02;4_55;14874.554;14079.584;18034.703
23401;2012-11-09;4_55;14632.432;11944.938;18200.15
23402;2012-11-16;4_55;15484.954;11590.365;19208.766
23403;2012-11-23;4_55;14483.5625;10860.979;18789.146
23404;2012-11-30;4_55;14583.443;11172.069;18444.732
23405;2012-12-07;4_55;14608.514;11238.171;18458.65
23406;2012-12-14;4_55;14113.005;10048.968;18721.348
23407;2012-12-21;4_55;14922.892;10455.031;18400.426
23408;2012-11-02;4_56;919.2365;609.035;1341.284
23409;2012-11-09;4_56;984.19275;651.9711;1378.2411
23410;2012-11-16;4_56;893.6091;576.6372;1322.6577
23411;2012-11-23;4_56;892.59796;474.04993;1288.6187
23412;2012-11-30;4_56;765.06854;368.57468;1231.039
23413;2012-12-07;4_56;886.5916;422.9219;1350.9264
23414;2012-12-14;4_56;815.3015;411.48785;1314.828
23415;2012-12-21;4_56;802.8278;390.53708;1165.8275
23416;2012-11-02;4_58;4659.601;3727.413;5483.4204
23417;2012-11-09;4_58;4496.0273;3476.947;5659.2407
23418;2012-11-16;4_58;4065.421;2575.1714;5298.039
23419;2012-11-23;4_58;3706.1335;1942.721;4768.0845
23420;2012-11-30;4_58;3944.235;2539.9084;5126.063
23421;2012-12-07;4_58;3754.574;2299.6123;5276.521
23422;2012-12-14;4_58;3371.3252;1745.3412;4532.689
23423;2012-12-21;4_58;2999.769;1804.748;4288.09
23424;2012-11-02;4_59;400.8655;204.22974;572.5919
23425;2012-11-09;4_59;382.0594;183.41339;554.08093
23426;2012-11-16;4_59;367.51358;144.46118;574.8471
23427;2012-11-23;4_59;374.2866;91.58984;500.91782
23428;2012-11-30;4_59;297.1406;85.34807;469.76813
23429;2012-12-07;4_59;266.64157;44.26847;456.16528
23430;2012-12-14;4_59;225.53262;43.675926;373.18588
23431;2012-12-21;4_59;241.89182;56.04696;356.64255
23432;2012-11-02;4_6;7776.265;6630.846;9317.103
23433;2012-11-09;4_6;7953.886;6202.4023;9358.533
23434;2012-11-16;4_6;7493.888;5991.63;9088.098
23435;2012-11-23;4_6;7082.5327;5088.8477;9462.535
23436;2012-11-30;4_6;6421.9717;4358.8774;8794.917
23437;2012-12-07;4_6;6629.7363;4094.8179;8769.604
23438;2012-12-14;4_6;6783.0127;4091.1116;8412.352
23439;2012-12-21;4_6;6321.28;3859.7158;8162.3
23440;2012-11-02;4_60;339.34152;208.1282;503.78326
23441;2012-11-09;4_60;325.6743;155.308;517.4406
23442;2012-11-16;4_60;321.93976;117.96416;522.82086
23443;2012-11-23;4_60;336.20712;59.238758;584.75806
23444;2012-11-30;4_60;207.95992;0.0;440.115
23445;2012-12-07;4_60;159.70172;0.0;389.65964
23446;2012-12-14;4_60;180.35703;0.0;377.87793
23447;2012-12-21;4_60;215.25343;0.0;316.4253
23448;2012-11-02;4_67;11761.437;10410.15;13828.031
23449;2012-11-09;4_67;12680.169;10361.452;14638.285
23450;2012-11-16;4_67;12470.643;9262.813;14949.17
23451;2012-11-23;4_67;12396.505;8809.376;15061.314
23452;2012-11-30;4_67;12254.928;8434.808;14865.489
23453;2012-12-07;4_67;12006.651;8192.957;16010.982
23454;2012-12-14;4_67;11782.523;8609.179;14090.301
23455;2012-12-21;4_67;11979.286;8669.755;14945.508
23456;2012-11-02;4_7;54123.23;46844.074;59209.09
23457;2012-11-09;4_7;53252.61;46759.426;59631.4
23458;2012-11-16;4_7;53939.773;43006.277;62668.918
23459;2012-11-23;4_7;53203.664;42886.344;61244.844
23460;2012-11-30;4_7;51630.754;42480.582;60525.75
23461;2012-12-07;4_7;53114.52;44478.44;62949.207
23462;2012-12-14;4_7;50986.516;42614.516;60219.035
23463;2012-12-21;4_7;51693.996;41479.125;61052.582
23464;2012-11-02;4_71;6914.7617;5755.704;8079.141
23465;2012-11-09;4_71;7279.628;5740.0835;8783.404
23466;2012-11-16;4_71;7302.63;5368.8286;8913.561
23467;2012-11-23;4_71;6863.8423;5427.935;8825.746
23468;2012-11-30;4_71;6764.7773;5429.5273;8771.064
23469;2012-12-07;4_71;7657.6294;5559.5864;9845.194
23470;2012-12-14;4_71;7342.588;5556.362;9737.27
23471;2012-12-21;4_71;6716.043;5052.317;8791.141
23472;2012-11-02;4_72;101408.88;92820.54;109888.266
23473;2012-11-09;4_72;105268.39;94711.44;116305.47
23474;2012-11-16;4_72;105100.41;89622.89;119021.51
23475;2012-11-23;4_72;104322.78;89944.234;117572.61
23476;2012-11-30;4_72;104141.03;90600.83;116432.96
23477;2012-12-07;4_72;105218.91;90446.5;120730.88
23478;2012-12-14;4_72;106950.24;90433.3;121478.48
23479;2012-12-21;4_72;104861.82;88053.484;121783.625
23480;2012-11-02;4_74;19825.533;17175.16;22335.264
23481;2012-11-09;4_74;19921.23;15955.247;23107.752
23482;2012-11-16;4_74;19419.676;17140.955;22491.885
23483;2012-11-23;4_74;19389.23;16683.86;22821.367
23484;2012-11-30;4_74;19210.475;16319.726;21891.723
23485;2012-12-07;4_74;19831.258;15594.019;23603.764
23486;2012-12-14;4_74;19556.213;16049.96;23131.83
23487;2012-12-21;4_74;19139.377;15368.882;23486.227
23488;2012-11-02;4_77;672.8602;0.0;1752.4548
23489;2012-11-09;4_77;799.38495;0.0;1648.5686
23490;2012-11-16;4_77;764.6089;0.0;1878.47
23491;2012-11-23;4_77;529.33386;0.0;1764.1047
23492;2012-11-30;4_77;144.05553;0.0;1466.7534
23493;2012-12-07;4_77;334.69043;0.0;1790.4153
23494;2012-12-14;4_77;29.013634;0.0;1508.699
23495;2012-12-21;4_77;0.0;0.0;1599.7008
23496;2012-11-02;4_78;409.70535;0.0;1544.1117
23497;2012-11-09;4_78;352.2284;0.0;1537.4797
23498;2012-11-16;4_78;289.7081;0.0;1800.1548
23499;2012-11-23;4_78;194.59787;0.0;1323.7592
23500;2012-11-30;4_78;0.0;0.0;994.60767
23501;2012-12-07;4_78;0.0;0.0;1683.5474
23502;2012-12-14;4_78;0.0;0.0;1347.9192
23503;2012-12-21;4_78;0.0;0.0;1070.4481
23504;2012-11-02;4_79;60242.64;52934.85;66743.375
23505;2012-11-09;4_79;58984.863;50669.16;67938.43
23506;2012-11-16;4_79;61343.82;51630.2;68717.1
23507;2012-11-23;4_79;64848.81;50778.234;70196.52
23508;2012-11-30;4_79;59496.2;51294.887;67514.766
23509;2012-12-07;4_79;60639.83;49294.887;69772.59
23510;2012-12-14;4_79;57271.004;47623.363;67166.625
23511;2012-12-21;4_79;55937.047;44945.266;68353.94
23512;2012-11-02;4_8;65058.516;59056.574;73431.766
23513;2012-11-09;4_8;66732.87;59432.445;71903.37
23514;2012-11-16;4_8;67188.23;58929.113;74971.52
23515;2012-11-23;4_8;63132.746;55918.184;73103.414
23516;2012-11-30;4_8;60943.426;52647.65;71569.984
23517;2012-12-07;4_8;63753.535;52679.46;74034.99
23518;2012-12-14;4_8;62553.1;52168.273;72640.266
23519;2012-12-21;4_8;62398.98;51917.79;73780.98
23520;2012-11-02;4_80;20209.781;17230.574;23041.164
23521;2012-11-09;4_80;19719.934;15650.268;24078.137
23522;2012-11-16;4_80;20164.78;15684.609;23818.84
23523;2012-11-23;4_80;19363.26;15458.895;24513.906
23524;2012-11-30;4_80;19501.525;15468.417;24556.166
23525;2012-12-07;4_80;19891.943;15555.933;23626.174
23526;2012-12-14;4_80;19666.38;15887.586;24089.412
23527;2012-12-21;4_80;19289.623;15212.901;24121.299
23528;2012-11-02;4_81;36693.773;31864.945;41410.797
23529;2012-11-09;4_81;36284.47;32327.143;40678.043
23530;2012-11-16;4_81;36258.496;30687.697;42958.355
23531;2012-11-23;4_81;37147.152;31636.117;42945.223
23532;2012-11-30;4_81;36587.01;30556.24;43633.0
23533;2012-12-07;4_81;37953.69;31773.424;43440.02
23534;2012-12-14;4_81;34464.418;26422.494;42695.176
23535;2012-12-21;4_81;34814.227;28264.3;42995.965
23536;2012-11-02;4_82;33868.38;28980.227;38009.92
23537;2012-11-09;4_82;34418.766;28511.227;39686.844
23538;2012-11-16;4_82;33107.875;27143.262;38037.605
23539;2012-11-23;4_82;31707.652;27104.287;39463.094
23540;2012-11-30;4_82;30122.693;25448.129;36990.297
23541;2012-12-07;4_82;31509.943;25629.066;38585.484
23542;2012-12-14;4_82;31123.016;24796.764;37321.316
23543;2012-12-21;4_82;30759.365;25664.688;36258.62
23544;2012-11-02;4_83;10717.005;9055.231;12682.591
23545;2012-11-09;4_83;10620.497;8841.499;12320.99
23546;2012-11-16;4_83;10207.634;8162.9014;12394.977
23547;2012-11-23;4_83;9960.362;7474.2026;12791.254
23548;2012-11-30;4_83;9498.84;6798.416;12225.03
23549;2012-12-07;4_83;10213.417;7745.8447;12593.601
23550;2012-12-14;4_83;10321.179;7797.0605;13428.932
23551;2012-12-21;4_83;9850.119;7237.3022;12523.413
23552;2012-11-02;4_85;2143.724;1596.9906;2537.5952
23553;2012-11-09;4_85;2065.2107;1448.0493;2662.3835
23554;2012-11-16;4_85;1835.6624;1268.8417;2539.5706
23555;2012-11-23;4_85;1874.5105;1246.5234;2461.4136
23556;2012-11-30;4_85;1731.7767;1063.1067;2572.7834
23557;2012-12-07;4_85;1672.5015;912.5399;2552.3618
23558;2012-12-14;4_85;1491.7206;739.3935;2444.7112
23559;2012-12-21;4_85;1558.4044;728.2638;2335.8901
23560;2012-11-02;4_87;18498.787;16199.738;20971.926
23561;2012-11-09;4_87;18935.32;15579.193;22355.469
23562;2012-11-16;4_87;18243.69;14496.769;21792.926
23563;2012-11-23;4_87;18662.906;14860.579;22167.465
23564;2012-11-30;4_87;17915.957;14684.74;21028.047
23565;2012-12-07;4_87;18353.928;14193.934;22836.006
23566;2012-12-14;4_87;17553.463;12871.6045;21942.766
23567;2012-12-21;4_87;16953.367;13246.897;20530.188
23568;2012-11-02;4_9;40879.312;37039.0;44644.64
23569;2012-11-09;4_9;41067.855;36526.92;45396.87
23570;2012-11-16;4_9;39914.336;34304.35;46217.305
23571;2012-11-23;4_9;40858.477;34811.074;46646.39
23572;2012-11-30;4_9;38942.76;33922.348;46001.914
23573;2012-12-07;4_9;40142.17;32635.312;48545.625
23574;2012-12-14;4_9;39605.992;32264.371;49826.96
23575;2012-12-21;4_9;39061.75;31428.328;47280.785
23576;2012-11-02;4_90;104737.38;93276.766;115431.55
23577;2012-11-09;4_90;107502.16;92390.24;121196.59
23578;2012-11-16;4_90;110863.88;97363.3;123605.85
23579;2012-11-23;4_90;101145.84;89702.81;116060.19
23580;2012-11-30;4_90;104308.52;87589.11;118458.88
23581;2012-12-07;4_90;106090.55;90109.055;122151.5
23582;2012-12-14;4_90;108742.43;91491.84;123755.23
23583;2012-12-21;4_90;103379.22;90727.67;117321.25
23584;2012-11-02;4_91;72252.16;65127.984;80201.15
23585;2012-11-09;4_91;70960.41;65054.74;81292.086
23586;2012-11-16;4_91;70369.6;64298.85;79846.19
23587;2012-11-23;4_91;69883.03;60045.8;83673.33
23588;2012-11-30;4_91;67165.01;56867.35;78507.21
23589;2012-12-07;4_91;72247.23;60935.63;85374.87
23590;2012-12-14;4_91;71740.78;58616.082;81760.38
23591;2012-12-21;4_91;70468.94;57468.504;80131.38
23592;2012-11-02;4_92;186102.44;170187.03;204078.9
23593;2012-11-09;4_92;191133.38;174897.36;206976.0
23594;2012-11-16;4_92;185452.12;166198.38;202632.45
23595;2012-11-23;4_92;180802.88;161381.17;201337.31
23596;2012-11-30;4_92;176905.92;158110.17;195027.5
23597;2012-12-07;4_92;182355.31;158041.61;202108.81
23598;2012-12-14;4_92;176609.8;153248.73;197647.81
23599;2012-12-21;4_92;169003.5;150663.8;194929.02
23600;2012-11-02;4_93;82389.13;74324.32;88879.336
