;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
21923;2012-09-28;43_97;16690.273;15100.559;18592.7;17298.03;0.9648656249046326
21924;2012-10-05;43_97;17767.2;15818.276;20174.834;20699.98;0.8583196401596069
21925;2012-10-12;43_97;17310.588;15457.838;19485.398;19868.44;0.8712605834007263
21926;2012-10-19;43_97;16724.94;15225.241;18892.809;19561.21;0.8550053238868713
21927;2012-10-26;43_97;16069.251;14174.863;17866.363;17697.16;0.9080129861831665
21928;2012-09-07;43_98;8058.311;6944.269;9095.171;7967.91;0.988654375076294
21929;2012-09-14;43_98;8281.866;7064.6675;9309.969;8461.94;0.9787195324897766
21930;2012-09-21;43_98;8077.728;6968.0254;8958.632;8825.68;0.9152528047561646
21931;2012-09-28;43_98;7472.188;6674.528;8683.848;8297.62;0.9005218148231506
21932;2012-10-05;43_98;7675.4575;6533.94;9083.59;8169.77;0.9394949078559875
21933;2012-10-12;43_98;8008.6475;7070.9653;9092.354;8856.09;0.9043096303939819
21934;2012-10-19;43_98;7776.629;7010.6084;9455.082;9422.97;0.8252843022346497
21935;2012-10-26;43_98;7886.772;6715.5283;9116.447;10161.98;0.7761058211326599
21936;2012-09-07;43_99;0.0;0.0;0.0;0.0;
21937;2012-09-14;43_99;0.0;0.0;0.0;0.0;
21938;2012-09-21;43_99;0.0;0.0;0.0;0.0;
21939;2012-09-28;43_99;0.0;0.0;0.0;0.0;
21940;2012-10-05;43_99;0.0;0.0;0.0;0.0;
21941;2012-10-12;43_99;0.0;0.0;0.0;0.0;
21942;2012-10-19;43_99;0.0;0.0;0.0;0.0;
21943;2012-10-26;43_99;0.0;0.0;0.0;0.0;
21944;2012-09-07;44_1;7594.781;6757.7183;8629.728;8377.9;0.9065255522727966
21945;2012-09-14;44_1;7488.8687;6477.823;8418.277;8925.24;0.8390663266181946
21946;2012-09-21;44_1;7666.6123;6683.8022;8499.683;8522.46;0.8995773792266846
21947;2012-09-28;44_1;7488.858;6409.583;8513.501;8744.96;0.8563627600669861
21948;2012-10-05;44_1;7943.7876;6937.7954;8692.405;9376.1;0.8472379446029663
21949;2012-10-12;44_1;8223.718;7004.3564;9592.566;10234.07;0.8035627603530884
21950;2012-10-19;44_1;8686.273;7529.1636;9700.481;10262.02;0.8464487195014954
21951;2012-10-26;44_1;10377.886;9373.798;11558.169;13117.6;0.7911421060562134
21952;2012-09-07;44_10;122.10122;66.00709;183.04396;99.76;0.776050329208374
21953;2012-09-14;44_10;124.16856;49.395016;170.20267;106.26;0.8314647674560547
21954;2012-09-21;44_10;125.9844;48.446255;180.70923;62.79;-0.006440401077270508
21955;2012-09-28;44_10;139.27489;67.737206;226.52357;93.75;0.5144011974334717
21956;2012-10-05;44_10;119.65059;56.024204;194.7181;75.38;0.4127010703086853
21957;2012-10-12;44_10;110.178246;52.51188;176.76295;80.86;0.6374197006225586
21958;2012-10-19;44_10;104.91748;9.976989;173.94199;28.94;-1.6253447532653809
21959;2012-10-26;44_10;81.361496;22.015642;138.3244;102.88;0.7908388376235962
21960;2012-09-07;44_11;469.06735;362.37796;590.03723;569.71;0.8233440518379211
21961;2012-09-14;44_11;444.3385;373.41934;607.0975;387.28;0.8526685833930969
21962;2012-09-21;44_11;397.1408;275.50116;538.1531;490.47;0.8097147941589355
21963;2012-09-28;44_11;489.39844;332.6466;623.66254;303.05;0.38509005308151245
21964;2012-10-05;44_11;659.54694;455.91202;869.0034;494.4;0.6659649610519409
21965;2012-10-12;44_11;594.1692;387.0177;801.2083;680.52;0.8731105327606201
21966;2012-10-19;44_11;483.82437;293.59744;700.9682;505.12;0.9578404426574707
21967;2012-10-26;44_11;515.03125;313.19333;707.0962;631.1;0.8160850405693054
21968;2012-09-07;44_12;124.11568;75.53328;158.50346;98.27;0.7369931936264038
21969;2012-09-14;44_12;94.746796;57.299435;136.72614;66.53;0.5758786201477051
21970;2012-09-21;44_12;84.94276;28.323511;138.61969;100.34;0.8465493321418762
21971;2012-09-28;44_12;91.39114;40.55845;141.899;88.89;0.9718624949455261
21972;2012-10-05;44_12;91.40692;45.747494;142.16579;182.89;0.49979180097579956
21973;2012-10-12;44_12;81.711334;24.536655;137.82736;102.49;0.7972615361213684
21974;2012-10-19;44_12;74.03597;27.91167;120.9894;25.34;-0.9217036962509155
21975;2012-10-26;44_12;77.51975;13.566734;129.65076;106.44;0.7282953262329102
21976;2012-09-07;44_13;8000.815;7117.4175;8795.514;8913.49;0.8976074457168579
21977;2012-09-14;44_13;7512.2837;6614.2886;8419.163;8303.38;0.9047260284423828
21978;2012-09-21;44_13;7400.2617;6474.3164;7962.101;8295.2;0.8921136856079102
21979;2012-09-28;44_13;7288.0645;6267.627;8092.874;8208.91;0.8878236413002014
21980;2012-10-05;44_13;7843.085;6502.102;8496.591;8125.7;0.9652195572853088
21981;2012-10-12;44_13;7315.5117;6193.4307;8198.197;8691.58;0.8416780233383179
21982;2012-10-19;44_13;6718.311;5592.065;7849.7256;7856.93;0.8550809025764465
21983;2012-10-26;44_13;6597.9624;5562.3555;7675.9917;8263.13;0.7984822392463684
21984;2012-09-07;44_14;656.79193;498.8207;799.5815;763.92;0.859765350818634
21985;2012-09-14;44_14;632.29926;480.54523;795.8592;766.97;0.8244119882583618
21986;2012-09-21;44_14;591.3414;413.3025;820.4147;818.02;0.722893476486206
21987;2012-09-28;44_14;635.6213;453.82913;754.49493;601.26;0.9428512454032898
21988;2012-10-05;44_14;652.45013;450.783;842.669;718.85;0.907630443572998
21989;2012-10-12;44_14;622.1839;456.55704;833.2776;813.62;0.7647106647491455
21990;2012-10-19;44_14;569.00214;393.4734;774.2262;729.54;0.7799464464187622
21991;2012-10-26;44_14;552.75635;305.55557;700.0626;678.79;0.8143260478973389
21992;2012-09-07;44_16;819.503;706.24646;928.67426;1098.59;0.7459589242935181
21993;2012-09-14;44_16;629.22314;497.32593;792.2877;749.21;0.8398488163948059
21994;2012-09-21;44_16;674.75244;467.05856;817.29553;725.51;0.9300387501716614
21995;2012-09-28;44_16;591.2953;399.91666;803.97;734.34;0.8052064180374146
21996;2012-10-05;44_16;577.9837;362.8316;774.1167;843.94;0.6848635077476501
21997;2012-10-12;44_16;612.55646;447.17505;803.71423;580.48;0.9447414875030518
21998;2012-10-19;44_16;569.4706;368.54007;753.09467;480.91;0.8158479332923889
21999;2012-10-26;44_16;539.8357;312.5202;749.1332;514.16;0.9500627517700195
22000;2012-09-07;44_17;261.30286;209.97133;338.59836;323.55;0.8076120018959045
22001;2012-09-14;44_17;232.5802;153.66579;308.11307;377.15;0.6166782379150391
22002;2012-09-21;44_17;218.77448;127.935295;291.72647;282.23;0.7751637697219849
22003;2012-09-28;44_17;252.37758;150.21371;328.04282;283.8;0.8892797231674194
22004;2012-10-05;44_17;289.09937;193.15976;365.9326;431.08;0.6706397533416748
22005;2012-10-12;44_17;212.43048;120.956566;290.6964;416.72;0.5097678899765015
22006;2012-10-19;44_17;208.45897;131.74263;319.78772;322.21;0.6469662189483643
22007;2012-10-26;44_17;250.84833;167.25267;360.62057;378.29;0.66311115026474
22008;2012-09-07;44_18;0.0;0.0;0.0;0.0;
22009;2012-09-14;44_18;0.0;0.0;0.0;111.65;0.0
22010;2012-09-21;44_18;0.0;0.0;0.0;350.43;0.0
22011;2012-09-28;44_18;0.0;0.0;0.0;490.8;0.0
22012;2012-10-05;44_18;0.0;0.0;0.0;694.44;0.0
22013;2012-10-12;44_18;0.0;0.0;0.0;738.54;0.0
22014;2012-10-19;44_18;0.0;0.0;0.0;724.1;0.0
22015;2012-10-26;44_18;0.0;0.0;0.0;884.9;0.0
22016;2012-09-07;44_2;10167.186;9336.379;11357.746;10144.83;0.997796356678009
22017;2012-09-14;44_2;10091.096;8911.455;11068.859;11357.96;0.8884602189064026
22018;2012-09-21;44_2;9788.234;8312.348;11192.616;11032.52;0.8872165679931641
22019;2012-09-28;44_2;9244.601;8240.676;10380.669;11578.72;0.7984130382537842
22020;2012-10-05;44_2;9667.343;8351.178;10733.17;10122.59;0.9550266265869141
22021;2012-10-12;44_2;9404.264;8115.8086;10769.859;11064.07;0.8499822616577148
22022;2012-10-19;44_2;9130.311;7986.741;10661.177;9735.02;0.9378831386566162
22023;2012-10-26;44_2;8861.478;7194.7896;10432.947;10631.3;0.8335272073745728
22024;2012-09-07;44_20;28.891718;12.865165;38.38403;8.0;-1.6114647388458252
22025;2012-09-14;44_20;19.837473;3.570478;40.680706;8.0;-0.47968411445617676
22026;2012-09-21;44_20;15.556497;0.0;35.497005;8.0;0.05543792247772217
22027;2012-09-28;44_20;20.111835;0.0;43.352398;0.0;-inf
22028;2012-10-05;44_20;12.134077;0.0;31.33835;4.0;-1.0335192680358887
22029;2012-10-12;44_20;8.2596855;0.0;31.700893;0.0;-inf
22030;2012-10-19;44_20;6.758536;0.0;30.028345;4.0;0.31036603450775146
22031;2012-10-26;44_20;5.9872136;0.0;26.42273;12.0;0.49893444776535034
22032;2012-09-07;44_21;888.2011;703.92053;1066.8387;934.41;0.9505475759506226
22033;2012-09-14;44_21;877.64966;658.55634;1083.1255;851.57;0.9693745970726013
22034;2012-09-21;44_21;819.6284;540.89734;991.7136;899.56;0.9111436605453491
22035;2012-09-28;44_21;722.0148;512.86053;980.93604;807.33;0.8943241834640503
22036;2012-10-05;44_21;843.7784;527.5083;976.93225;782.11;0.9211512804031372
22037;2012-10-12;44_21;722.923;576.4984;1018.2536;951.23;0.7599875926971436
22038;2012-10-19;44_21;682.4493;434.13458;919.92444;710.01;0.9611825942993164
22039;2012-10-26;44_21;623.15125;440.09576;854.3677;655.37;0.9508388638496399
22040;2012-09-07;44_22;0.0;0.0;0.0;0.0;
22041;2012-09-14;44_22;0.0;0.0;0.0;0.0;
22042;2012-09-21;44_22;0.0;0.0;0.0;0.0;
22043;2012-09-28;44_22;0.0;0.0;0.0;0.0;
22044;2012-10-05;44_22;0.0;0.0;0.0;0.0;
22045;2012-10-12;44_22;0.0;0.0;0.0;0.0;
22046;2012-10-19;44_22;0.0;0.0;0.0;0.0;
22047;2012-10-26;44_22;0.0;0.0;0.0;0.0;
22048;2012-09-07;44_23;19.003054;9.446682;29.730915;5.97;-1.183091163635254
22049;2012-09-14;44_23;12.568812;3.7111173;22.796045;20.54;0.6119188070297241
22050;2012-09-21;44_23;10.7440405;0.14309196;23.988;10.88;0.987503707408905
22051;2012-09-28;44_23;10.527858;0.0;18.66586;16.85;0.6247986555099487
22052;2012-10-05;44_23;13.812714;3.7344825;24.382572;16.85;0.8197456002235413
22053;2012-10-12;44_23;8.472215;0.0;16.19532;11.94;0.7095657587051392
22054;2012-10-19;44_23;9.106779;0.0;15.954028;0.0;-inf
22055;2012-10-26;44_23;7.7527103;0.0;16.435213;11.94;0.6493057608604431
22056;2012-09-07;44_24;4.441048;0.0;10.7122965;0.0;-inf
22057;2012-09-14;44_24;6.3073554;0.55907995;11.544867;21.91;0.2878756523132324
22058;2012-09-21;44_24;4.8813243;0.5796083;8.473676;7.97;0.6124622821807861
22059;2012-09-28;44_24;3.3189597;0.0;7.580454;7.97;0.41643160581588745
22060;2012-10-05;44_24;4.747939;0.0;9.5784025;7.97;0.5957263708114624
22061;2012-10-12;44_24;3.330536;0.0;7.8472414;7.97;0.41788405179977417
22062;2012-10-19;44_24;3.3897822;0.0;7.8761992;7.97;0.42531776428222656
22063;2012-10-26;44_24;3.2706928;0.0;6.0561543;15.94;0.20518773794174194
22064;2012-09-07;44_25;12.350253;5.846742;19.817268;15.84;0.7796877026557922
22065;2012-09-14;44_25;11.825313;0.0;23.921495;21.34;0.5541383624076843
22066;2012-09-21;44_25;8.850306;0.0;18.548895;22.99;0.3849632740020752
22067;2012-09-28;44_25;8.669842;0.0;22.24061;6.96;0.7543330788612366
22068;2012-10-05;44_25;17.91232;3.3969474;30.567514;24.3;0.7371324896812439
22069;2012-10-12;44_25;10.247706;0.03792988;22.072733;12.53;0.8178536891937256
22070;2012-10-19;44_25;10.702716;2.1328065;23.851936;35.09;0.30500757694244385
22071;2012-10-26;44_25;18.024092;2.7667427;29.731829;44.26;0.4072321057319641
22072;2012-09-07;44_26;89.823494;60.49745;122.46255;88.36;0.983437180519104
22073;2012-09-14;44_26;85.836365;41.353737;115.96536;168.85;0.5083586573600769
22074;2012-09-21;44_26;58.98554;16.87931;112.22456;182.84;0.3226073980331421
22075;2012-09-28;44_26;56.770554;4.893328;90.858765;114.5;0.49581271409988403
22076;2012-10-05;44_26;56.29281;23.088799;104.04939;109.4;0.5145595073699951
22077;2012-10-12;44_26;50.582817;4.705005;89.68654;127.24;0.3975386619567871
22078;2012-10-19;44_26;52.739365;15.5945425;100.68053;133.33;0.39555513858795166
22079;2012-10-26;44_26;41.48431;0.0;95.59411;157.09;0.2640799283981323
22080;2012-09-07;44_27;3.6334631;0.0;9.969156;0.0;-inf
22081;2012-09-14;44_27;4.918345;0.0;9.803443;7.97;0.6171072721481323
22082;2012-09-21;44_27;4.425627;0.0;9.623659;14.74;0.30024605989456177
22083;2012-09-28;44_27;1.1044908;0.0;7.5948615;14.74;0.07493150234222412
22084;2012-10-05;44_27;1.2461884;0.0;9.657144;23.71;0.05255967378616333
22085;2012-10-12;44_27;0.7727876;0.0;8.457884;8.97;0.08615249395370483
22086;2012-10-19;44_27;1.8829933;0.0;10.860162;26.91;0.06997376680374146
22087;2012-10-26;44_27;2.5683837;0.0;10.186654;26.28;0.09773153066635132
22088;2012-09-07;44_28;50.33191;23.407677;77.034386;35.72;0.5909320116043091
22089;2012-09-14;44_28;37.27754;10.01451;64.00454;64.57;0.5773197412490845
22090;2012-09-21;44_28;42.837837;8.806025;72.52776;39.86;0.9252926111221313
22091;2012-09-28;44_28;33.45028;7.954105;62.55805;49.6;0.674400806427002
22092;2012-10-05;44_28;35.438034;4.8697114;56.418293;68.19;0.5196954607963562
22093;2012-10-12;44_28;32.862526;6.8393536;60.87671;57.97;0.5668884515762329
22094;2012-10-19;44_28;34.00039;5.9051166;68.69434;63.62;0.5344292521476746
22095;2012-10-26;44_28;42.666203;11.573585;60.482597;64.41;0.6624157428741455
22096;2012-09-07;44_3;1365.8716;990.11743;1564.2513;809.25;0.312175989151001
22097;2012-09-14;44_3;994.5973;788.2863;1267.3197;711.05;0.601227343082428
22098;2012-09-21;44_3;928.99164;679.4353;1219.3695;571.21;0.37364262342453003
22099;2012-09-28;44_3;932.1995;617.3131;1143.5433;681.83;0.6327977776527405
22100;2012-10-05;44_3;814.73065;514.6282;1031.3401;505.88;0.3894784450531006
22101;2012-10-12;44_3;693.54095;469.0479;938.54395;550.96;0.7412136793136597
22102;2012-10-19;44_3;630.76105;400.29224;912.8113;571.9;0.8970781564712524
22103;2012-10-26;44_3;615.2812;390.15067;844.8242;572.63;0.9255170226097107
22104;2012-09-07;44_31;2.1959867;0.0;7.355112;3.88;0.5659759640693665
22105;2012-09-14;44_31;2.238336;0.0;10.62753;0.0;-inf
22106;2012-09-21;44_31;3.6881063;0.0;9.623456;0.0;-inf
22107;2012-09-28;44_31;2.8999434;0.0;9.352414;12.24;0.2369234561920166
22108;2012-10-05;44_31;6.0828533;0.0;14.072656;0.0;-inf
22109;2012-10-12;44_31;6.5211663;0.0;17.629372;4.48;0.5443825125694275
22110;2012-10-19;44_31;1.8077408;0.0;9.528865;0.0;-inf
22111;2012-10-26;44_31;3.1503;0.0;10.151545;26.88;0.11719870567321777
22112;2012-09-07;44_32;27.720152;12.2357025;41.783447;33.0;0.8400046229362488
22113;2012-09-14;44_32;28.479893;8.662106;47.83315;26.0;0.9046195149421692
22114;2012-09-21;44_32;23.008589;2.814603;43.93812;0.0;-inf
22115;2012-09-28;44_32;11.816222;0.0;27.769659;29.0;0.4074559807777405
22116;2012-10-05;44_32;17.103195;0.0;31.983673;10.0;0.28968048095703125
22117;2012-10-12;44_32;13.318616;0.0;32.960037;37.64;0.3538420796394348
22118;2012-10-19;44_32;6.8259497;0.0;32.092808;20.0;0.3412975072860718
22119;2012-10-26;44_32;14.870452;0.0;34.140728;36.02;0.41283875703811646
22120;2012-09-07;44_33;3.0303574;0.3481767;5.1009364;12.44;0.2435978651046753
22121;2012-09-14;44_33;1.6978505;0.30304;3.5969741;12.44;0.13648313283920288
22122;2012-09-21;44_33;2.216706;0.0049123205;3.8112977;0.0;-inf
22123;2012-09-28;44_33;1.789437;0.0;3.8602023;13.94;0.1283671259880066
22124;2012-10-05;44_33;1.6367885;0.0;3.9145672;0.0;-inf
22125;2012-10-12;44_33;1.5032088;0.0;3.8195639;38.82;0.03872251510620117
22126;2012-10-19;44_33;1.1362491;0.0;3.2785323;0.0;-inf
22127;2012-10-26;44_33;0.49785748;0.0;2.3155408;6.97;0.07142865657806396
22128;2012-09-07;44_34;0.0;0.0;0.0;0.0;
22129;2012-09-14;44_34;0.0;0.0;0.0;0.0;
22130;2012-09-21;44_34;0.0;0.0;0.0;0.0;
22131;2012-09-28;44_34;0.0;0.0;0.0;0.0;
22132;2012-10-05;44_34;0.0;0.0;0.0;0.0;
22133;2012-10-12;44_34;0.0;0.0;0.0;0.0;
22134;2012-10-19;44_34;0.0;0.0;0.0;0.0;
22135;2012-10-26;44_34;0.0;0.0;0.0;0.0;
22136;2012-09-07;44_38;44874.6;41113.613;47297.93;50360.84;0.8910614252090454
22137;2012-09-14;44_38;42175.406;38065.285;46780.227;57506.45;0.7334030866622925
22138;2012-09-21;44_38;43482.504;38317.62;48316.188;47665.62;0.9122403860092163
22139;2012-09-28;44_38;43544.15;38460.098;48072.684;65599.95;0.6637831926345825
22140;2012-10-05;44_38;42247.184;38091.918;46763.613;47446.98;0.8904082775115967
22141;2012-10-12;44_38;41929.27;36850.24;46396.734;42451.51;0.9876978993415833
22142;2012-10-19;44_38;41406.72;37283.434;44805.137;45255.05;0.9149634838104248
22143;2012-10-26;44_38;39024.62;35277.242;43030.215;66629.98;0.5856916904449463
22144;2012-09-07;44_4;8201.658;7424.647;9078.122;8394.74;0.9769996404647827
22145;2012-09-14;44_4;7887.6245;6655.59;8993.008;8510.89;0.9267685413360596
22146;2012-09-21;44_4;7593.345;6439.029;8568.568;8231.86;0.9224336743354797
22147;2012-09-28;44_4;7219.142;6261.3525;8462.771;8042.47;0.8976274728775024
22148;2012-10-05;44_4;8248.416;6300.9707;8664.081;8030.77;0.9728984832763672
22149;2012-10-12;44_4;7572.6035;6244.5205;8631.486;8123.07;0.9322342276573181
22150;2012-10-19;44_4;7253.6123;6055.403;8200.293;7396.17;0.9807254672050476
22151;2012-10-26;44_4;6964.3755;5571.555;8109.2324;8440.09;0.825154185295105
22152;2012-09-07;44_40;15784.023;14682.835;17661.84;17456.4;0.9041969180107117
22153;2012-09-14;44_40;15539.098;13759.747;17147.691;18299.88;0.8491365313529968
22154;2012-09-21;44_40;15437.724;13347.594;17331.084;17649.99;0.8746590614318848
22155;2012-09-28;44_40;14260.08;12568.897;15910.186;17460.19;0.816719651222229
22156;2012-10-05;44_40;14420.394;12754.676;16492.879;16263.31;0.8866826295852661
22157;2012-10-12;44_40;13963.097;12514.055;15574.7;17233.4;0.810234546661377
22158;2012-10-19;44_40;14164.567;12464.561;16042.543;16934.24;0.8364453911781311
22159;2012-10-26;44_40;13629.178;11658.714;15311.191;18039.34;0.7555252909660339
22160;2012-09-07;44_42;35.563553;14.75987;60.271114;46.64;0.7625118494033813
22161;2012-09-14;44_42;29.006104;6.5035963;52.386868;42.4;0.6841062307357788
22162;2012-09-21;44_42;70.287865;4.342426;53.1557;58.5;0.7984980344772339
22163;2012-09-28;44_42;31.492016;10.143479;51.253616;14.38;-0.18998706340789795
22164;2012-10-05;44_42;29.416706;4.9668465;52.756725;21.2;0.612419605255127
22165;2012-10-12;44_42;21.13653;0.0;45.095966;16.96;0.7537422776222229
22166;2012-10-19;44_42;27.909565;6.376958;50.277668;46.64;0.598404049873352
22167;2012-10-26;44_42;33.700844;1.7466707;47.72566;33.92;0.9935390949249268
22168;2012-09-07;44_44;0.0;0.0;0.0;0.0;
22169;2012-09-14;44_44;0.0;0.0;0.0;0.0;
22170;2012-09-21;44_44;0.0;0.0;0.0;0.0;
22171;2012-09-28;44_44;0.0;0.0;0.0;0.0;
22172;2012-10-05;44_44;0.0;0.0;0.0;19.76;0.0
22173;2012-10-12;44_44;0.0;0.0;0.0;37.05;0.0
22174;2012-10-19;44_44;0.0;0.0;0.0;0.0;
22175;2012-10-26;44_44;0.0;0.0;0.0;0.0;
22176;2012-09-07;44_46;5563.5024;4741.0356;6245.8735;5728.98;0.9711157083511353
22177;2012-09-14;44_46;5450.3745;4618.728;6102.1973;5706.29;0.9551520347595215
22178;2012-09-21;44_46;5392.0327;4389.9287;6084.307;6051.5;0.8910241723060608
22179;2012-09-28;44_46;5343.868;4159.1514;6033.8145;5661.72;0.9438594579696655
22180;2012-10-05;44_46;5184.8823;4268.205;6006.769;5244.59;0.9886153936386108
22181;2012-10-12;44_46;5073.541;4140.266;5818.1353;5797.46;0.8751317262649536
22182;2012-10-19;44_46;5313.989;4452.172;6086.4434;5100.49;0.958141565322876
22183;2012-10-26;44_46;5052.9424;4127.062;5976.255;5144.5;0.9822028279304504
22184;2012-09-07;44_49;1.6194609;0.0;7.7686615;5.0;0.3238922357559204
22185;2012-09-14;44_49;2.0571837;0.0;6.020117;5.0;0.4114367365837097
22186;2012-09-21;44_49;2.6999693;0.0;5.875356;0.0;-inf
22187;2012-09-28;44_49;0.46240082;0.0;3.0466664;0.0;-inf
22188;2012-10-05;44_49;1.7319582;0.0;4.23751;5.0;0.34639161825180054
22189;2012-10-12;44_49;1.645739;0.0;4.1012936;5.0;0.3291478157043457
22190;2012-10-19;44_49;0.5431681;0.0;3.1272833;0.0;-inf
22191;2012-10-26;44_49;0.53114474;0.0;3.5507388;5.0;0.10622894763946533
22192;2012-09-07;44_5;1049.9292;835.59467;1251.9149;1133.0;0.9266806840896606
22193;2012-09-14;44_5;952.6816;724.6188;1261.5122;930.76;0.9764476418495178
22194;2012-09-21;44_5;900.2575;650.71124;1219.4108;1064.76;0.8455027341842651
22195;2012-09-28;44_5;872.4141;600.67255;1140.3081;1738.51;0.5018171072006226
22196;2012-10-05;44_5;874.5934;654.0238;1132.0449;968.79;0.9027688503265381
22197;2012-10-12;44_5;771.7711;518.5907;1062.3021;1037.36;0.7439761757850647
22198;2012-10-19;44_5;777.18353;528.55536;980.14453;1106.63;0.702297568321228
22199;2012-10-26;44_5;819.9447;562.8948;1017.3758;1059.55;0.7738612294197083
22200;2012-09-07;44_52;12.207191;5.8560457;22.345816;4.44;-0.749367356300354
22201;2012-09-14;44_52;12.158833;3.187209;24.264025;8.88;0.6307621002197266
22202;2012-09-21;44_52;8.168644;0.26516175;16.433672;16.38;0.4986962080001831
22203;2012-09-28;44_52;6.4845905;0.0;17.265316;5.91;0.9027765393257141
22204;2012-10-05;44_52;7.734226;0.0;21.370228;20.81;0.3716591000556946
22205;2012-10-12;44_52;9.560092;0.0;19.41165;6.01;0.4093025326728821
22206;2012-10-19;44_52;15.079657;0.0;27.443607;16.18;0.9319936037063599
22207;2012-10-26;44_52;9.852663;0.6224898;21.624699;22.0;0.4478483200073242
22208;2012-09-07;44_55;0.0;0.0;0.0;0.0;
22209;2012-09-14;44_55;0.0;0.0;0.0;0.0;
22210;2012-09-21;44_55;0.0;0.0;0.0;0.0;
22211;2012-09-28;44_55;0.0;0.0;0.0;0.0;
22212;2012-10-05;44_55;0.0;0.0;0.0;0.0;
22213;2012-10-12;44_55;0.0;0.0;0.0;0.0;
22214;2012-10-19;44_55;0.0;0.0;0.0;0.0;
22215;2012-10-26;44_55;0.0;0.0;0.0;0.0;
22216;2012-09-07;44_56;107.36202;24.526382;169.72552;404.2;0.26561611890792847
22217;2012-09-14;44_56;86.404274;0.0;165.45973;397.48;0.21738016605377197
22218;2012-09-21;44_56;60.072662;0.0;118.244865;455.12;0.13199299573898315
22219;2012-09-28;44_56;62.13724;0.0;111.18864;327.63;0.18965673446655273
22220;2012-10-05;44_56;33.8904;2.0768592;76.6309;352.5;0.09614300727844238
22221;2012-10-12;44_56;29.42681;0.9286732;62.090042;404.64;0.07272344827651978
22222;2012-10-19;44_56;20.55001;0.0;52.412476;180.67;0.11374330520629883
22223;2012-10-26;44_56;38.6193;5.8425474;66.85098;109.05;0.35414302349090576
22224;2012-09-07;44_59;0.16018282;0.0;0.79538155;15.96;0.01003652811050415
22225;2012-09-14;44_59;0.6597706;0.0;1.101328;0.0;-inf
22226;2012-09-21;44_59;0.9147911;0.09137967;1.7255611;11.68;0.07832115888595581
22227;2012-09-28;44_59;0.9745053;0.38567916;1.399335;15.96;0.06105923652648926
22228;2012-10-05;44_59;0.8502328;0.0;1.8065746;7.98;0.10654544830322266
22229;2012-10-12;44_59;0.28731352;0.0;0.9281591;0.0;-inf
22230;2012-10-19;44_59;0.1988282;0.0;0.34848273;0.0;-inf
22231;2012-10-26;44_59;0.68126047;0.0;1.3063111;0.0;-inf
22232;2012-09-07;44_6;17.805157;5.565902;29.616423;17.82;0.9991670846939087
22233;2012-09-14;44_6;16.897491;2.3824518;31.471573;0.0;-inf
22234;2012-09-21;44_6;6.2196803;0.0;34.675426;0.0;-inf
22235;2012-09-28;44_6;12.40608;0.0;32.954666;46.58;0.2663392424583435
22236;2012-10-05;44_6;19.638752;3.5286047;25.943537;48.64;0.4037572145462036
22237;2012-10-12;44_6;6.94091;0.0;18.427002;0.0;-inf
22238;2012-10-19;44_6;12.464583;0.0;24.15024;0.0;-inf
22239;2012-10-26;44_6;10.4822445;0.0;21.757591;12.88;0.8138388395309448
22240;2012-09-07;44_60;279.14423;168.97755;355.2338;324.0;0.8615562319755554
22241;2012-09-14;44_60;280.10416;184.1824;367.98166;468.0;0.598513126373291
22242;2012-09-21;44_60;300.90182;193.71149;384.15652;378.0;0.7960366010665894
22243;2012-09-28;44_60;270.95322;218.43172;358.00446;450.0;0.6021182537078857
22244;2012-10-05;44_60;266.51712;171.71886;386.9375;360.0;0.7403253316879272
22245;2012-10-12;44_60;280.2464;159.42555;393.38168;414.0;0.6769236326217651
22246;2012-10-19;44_60;212.32616;113.67011;338.83374;333.0;0.6376160979270935
22247;2012-10-26;44_60;260.76395;161.85287;343.63528;306.0;0.8521697521209717
22248;2012-09-07;44_67;1001.8508;852.54504;1189.4165;1081.81;0.9260875582695007
22249;2012-09-14;44_67;964.3875;731.68787;1148.2603;1138.43;0.8471205830574036
22250;2012-09-21;44_67;990.92084;752.3951;1178.4248;1075.87;0.9210414290428162
22251;2012-09-28;44_67;838.822;630.0013;1088.6116;1029.61;0.8146988153457642
22252;2012-10-05;44_67;914.4628;680.5324;1173.1584;1089.18;0.8395882844924927
22253;2012-10-12;44_67;847.4575;611.47314;1124.959;1160.95;0.7299690246582031
22254;2012-10-19;44_67;792.4804;577.7492;995.78143;1041.95;0.7605743408203125
22255;2012-10-26;44_67;838.9536;627.2118;997.2787;963.08;0.8711152076721191
22256;2012-09-07;44_7;470.067;345.45398;562.0565;265.16;0.2272326946258545
22257;2012-09-14;44_7;328.37537;236.83273;425.87448;260.31;0.7385218739509583
22258;2012-09-21;44_7;356.18787;244.90874;458.06696;288.71;0.7662780284881592
22259;2012-09-28;44_7;263.21313;130.93079;401.75006;308.78;0.8524293899536133
22260;2012-10-05;44_7;346.80905;184.06606;507.83646;205.72;0.3141695261001587
22261;2012-10-12;44_7;295.88446;159.83409;452.3781;281.26;0.9480038285255432
22262;2012-10-19;44_7;314.314;187.08142;446.68994;266.48;0.8204969167709351
22263;2012-10-26;44_7;297.38147;138.02582;411.07666;312.95;0.9502522945404053
22264;2012-09-07;44_71;0.0;0.0;0.0;0.0;
22265;2012-09-14;44_71;0.0;0.0;0.0;0.0;
22266;2012-09-21;44_71;0.0;0.0;0.0;0.0;
